TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
176  0.9983043186E-11  0.4374631583E-11  0.2781637996E-11  0.2170598114E-11  0.2851890299E-10 -0.2840154863E-01  0.2898627857E+01 -0.2047865087E-02  0.2234858586E+00 -0.5037888929E-01  0.2071289062E+01  0.2898627857E+01 -0.1792577482E-01 -0.2840154863E-01 -0.2840154863E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865087E-02  0.2234858586E+00 -0.5037888929E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577482E-01 -0.2840154863E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
177  0.9013303530E-11  0.3948894899E-11  0.2517328247E-11  0.1960080026E-11  0.2575783075E-10 -0.2840154859E-01  0.2898627857E+01 -0.2047865086E-02  0.2234858583E+00 -0.5037888856E-01  0.2074389062E+01  0.2898627857E+01 -0.1792577473E-01 -0.2840154859E-01 -0.2840154859E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865086E-02  0.2234858583E+00 -0.5037888856E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577473E-01 -0.2840154859E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
178  0.8137694006E-11  0.3564765737E-11  0.2276631521E-11  0.1769224144E-11  0.2326376836E-10 -0.2840154856E-01  0.2898627857E+01 -0.2047865086E-02  0.2234858581E+00 -0.5037888789E-01  0.2077389062E+01  0.2898627857E+01 -0.1792577465E-01 -0.2840154856E-01 -0.2840154856E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865086E-02  0.2234858581E+00 -0.5037888789E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577465E-01 -0.2840154856E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
179  0.7347250960E-11  0.3217405013E-11  0.2060332279E-11  0.1597915902E-11  0.2101076651E-10 -0.2840154853E-01  0.2898627857E+01 -0.2047865086E-02  0.2234858579E+00 -0.5037888728E-01  0.2080389062E+01  0.2898627857E+01 -0.1792577458E-01 -0.2840154853E-01 -0.2840154853E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865086E-02  0.2234858579E+00 -0.5037888728E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577458E-01 -0.2840154853E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
180  0.6633711396E-11  0.2904844354E-11  0.1864298182E-11  0.1443296723E-11  0.1897751118E-10 -0.2840154850E-01  0.2898627857E+01 -0.2047865086E-02  0.2234858577E+00 -0.5037888673E-01  0.2084289062E+01  0.2898627857E+01 -0.1792577451E-01 -0.2840154850E-01 -0.2840154850E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865086E-02  0.2234858577E+00 -0.5037888673E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577451E-01 -0.2840154850E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
181  0.5989529791E-11  0.2622258878E-11  0.1686313380E-11  0.1302751256E-11  0.1714094835E-10 -0.2840154848E-01  0.2898627857E+01 -0.2047865085E-02  0.2234858575E+00 -0.5037888623E-01  0.2087289062E+01  0.2898627857E+01 -0.1792577445E-01 -0.2840154848E-01 -0.2840154848E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865085E-02  0.2234858575E+00 -0.5037888623E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577445E-01 -0.2840154848E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
182  0.5407825881E-11  0.2368487838E-11  0.1526026876E-11  0.1176190964E-11  0.1548111291E-10 -0.2840154846E-01  0.2898627857E+01 -0.2047865085E-02  0.2234858573E+00 -0.5037888577E-01  0.2090389062E+01  0.2898627857E+01 -0.1792577440E-01 -0.2840154846E-01 -0.2840154846E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865085E-02  0.2234858573E+00 -0.5037888577E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577440E-01 -0.2840154846E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
183  0.4882805382E-11  0.2137134857E-11  0.1380825703E-11  0.1062734469E-11  0.1398291543E-10 -0.2840154844E-01  0.2898627857E+01 -0.2047865085E-02  0.2234858572E+00 -0.5037888536E-01  0.2093389062E+01  0.2898627857E+01 -0.1792577435E-01 -0.2840154844E-01 -0.2840154844E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865085E-02  0.2234858572E+00 -0.5037888536E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577435E-01 -0.2840154844E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
184  0.4408789337E-11  0.1929499039E-11  0.1249592743E-11  0.9583546623E-12  0.1263026502E-10 -0.2840154842E-01  0.2898627857E+01 -0.2047865085E-02  0.2234858571E+00 -0.5037888498E-01  0.2096589062E+01  0.2898627857E+01 -0.1792577431E-01 -0.2840154842E-01 -0.2840154842E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865085E-02  0.2234858571E+00 -0.5037888498E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577431E-01 -0.2840154842E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
185  0.3980843730E-11  0.1742050561E-11  0.1131211861E-11  0.8663398228E-12  0.1140754856E-10 -0.2840154841E-01  0.2898627857E+01 -0.2047865085E-02  0.2234858570E+00 -0.5037888464E-01  0.2099589062E+01  0.2898627857E+01 -0.1792577426E-01 -0.2840154841E-01 -0.2840154841E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865085E-02  0.2234858570E+00 -0.5037888464E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577426E-01 -0.2840154841E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
186  0.3594794747E-11  0.1572826414E-11  0.1023008309E-11  0.7819186302E-12  0.1030378953E-10 -0.2840154840E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858569E+00 -0.5037888433E-01  0.2102589062E+01  0.2898627857E+01 -0.1792577423E-01 -0.2840154840E-01 -0.2840154840E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858569E+00 -0.5037888433E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577423E-01 -0.2840154840E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
187  0.3246097026E-11  0.1421269812E-11  0.9255780790E-12  0.7054127565E-12  0.9307892674E-11 -0.2840154839E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858568E+00 -0.5037888405E-01  0.2105589062E+01  0.2898627857E+01 -0.1792577419E-01 -0.2840154839E-01 -0.2840154839E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858568E+00 -0.5037888405E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577419E-01 -0.2840154839E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
188  0.2931170794E-11  0.1282663651E-11  0.8365590590E-12  0.6387756573E-12  0.8407508459E-11 -0.2840154838E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858567E+00 -0.5037888380E-01  0.2108689062E+01  0.2898627857E+01 -0.1792577416E-01 -0.2840154838E-01 -0.2840154838E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858567E+00 -0.5037888380E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577416E-01 -0.2840154838E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
189  0.2647072334E-11  0.1158195643E-11  0.7575328542E-12  0.5756483124E-12  0.7595478259E-11 -0.2840154837E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858567E+00 -0.5037888357E-01  0.2111689062E+01  0.2898627857E+01 -0.1792577413E-01 -0.2840154837E-01 -0.2840154837E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858567E+00 -0.5037888357E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577413E-01 -0.2840154837E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
190  0.2390684485E-11  0.1047435730E-11  0.6859359500E-12  0.5200370908E-12  0.6861135531E-11 -0.2840154836E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858566E+00 -0.5037888335E-01  0.2115589062E+01  0.2898627857E+01 -0.1792577411E-01 -0.2840154836E-01 -0.2840154836E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858566E+00 -0.5037888335E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577411E-01 -0.2840154836E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
191  0.2158920599E-11  0.9454910088E-12  0.6201399848E-12  0.4692697076E-12  0.6198199007E-11 -0.2840154835E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858566E+00 -0.5037888316E-01  0.2118689062E+01  0.2898627857E+01 -0.1792577409E-01 -0.2840154835E-01 -0.2840154835E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858566E+00 -0.5037888316E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577409E-01 -0.2840154835E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
192  0.1950041877E-11  0.8546553785E-12  0.5617544953E-12  0.4240541838E-12  0.5600793993E-11 -0.2840154835E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858565E+00 -0.5037888299E-01  0.2121689062E+01  0.2898627857E+01 -0.1792577406E-01 -0.2840154835E-01 -0.2840154835E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858565E+00 -0.5037888299E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577406E-01 -0.2840154835E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
193  0.1761072846E-11  0.7712073017E-12  0.5071199779E-12  0.3830719213E-12  0.5059267664E-11 -0.2840154834E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858565E+00 -0.5037888283E-01  0.2124689062E+01  0.2898627857E+01 -0.1792577405E-01 -0.2840154834E-01 -0.2840154834E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858565E+00 -0.5037888283E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577405E-01 -0.2840154834E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
194  0.1590990219E-11  0.6984883377E-12  0.4589558716E-12  0.3463874834E-12  0.4571312090E-11 -0.2840154834E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858565E+00 -0.5037888269E-01  0.2127689062E+01  0.2898627857E+01 -0.1792577403E-01 -0.2840154834E-01 -0.2840154834E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858565E+00 -0.5037888269E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577403E-01 -0.2840154834E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
195  0.1437073463E-11  0.6307197353E-12  0.4158867321E-12  0.3129361972E-12  0.4130587054E-11 -0.2840154833E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858564E+00 -0.5037888256E-01  0.2130689062E+01  0.2898627857E+01 -0.1792577401E-01 -0.2840154833E-01 -0.2840154833E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858564E+00 -0.5037888256E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577401E-01 -0.2840154833E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
196  0.1298143880E-11  0.5694059719E-12  0.3754190800E-12  0.2821815463E-12  0.3732666797E-11 -0.2840154833E-01  0.2898627857E+01 -0.2047865084E-02  0.2234858564E+00 -0.5037888244E-01  0.2134689062E+01  0.2898627857E+01 -0.1792577400E-01 -0.2840154833E-01 -0.2840154833E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865084E-02  0.2234858564E+00 -0.5037888244E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577400E-01 -0.2840154833E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
197  0.1172643189E-11  0.5145436576E-12  0.3404810317E-12  0.2544177830E-12  0.3373184474E-11 -0.2840154832E-01  0.2898627857E+01 -0.2047865083E-02  0.2234858564E+00 -0.5037888234E-01  0.2137789062E+01  0.2898627857E+01 -0.1792577399E-01 -0.2840154832E-01 -0.2840154832E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865083E-02  0.2234858564E+00 -0.5037888234E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577399E-01 -0.2840154832E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
198  0.1059444891E-11  0.4660883562E-12  0.3084807000E-12  0.2299541027E-12  0.3047568894E-11 -0.2840154832E-01  0.2898627857E+01 -0.2047865083E-02  0.2234858564E+00 -0.5037888224E-01  0.2140789062E+01  0.2898627857E+01 -0.1792577397E-01 -0.2840154832E-01 -0.2840154832E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865083E-02  0.2234858564E+00 -0.5037888224E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577397E-01 -0.2840154832E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
199  0.9574261599E-12  0.4242710730E-12  0.2785670038E-12  0.2090164789E-12  0.2756415731E-11 -0.2840154832E-01  0.2898627857E+01 -0.2047865083E-02  0.2234858563E+00 -0.5037888215E-01  0.2143789062E+01  0.2898627857E+01 -0.1792577396E-01 -0.2840154832E-01 -0.2840154832E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865083E-02  0.2234858563E+00 -0.5037888215E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577396E-01 -0.2840154832E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
200  0.8650666450E-12  0.3826523997E-12  0.2525961162E-12  0.1883960478E-12  0.2491197827E-11 -0.2840154832E-01  0.2898627857E+01 -0.2047865083E-02  0.2234858563E+00 -0.5037888207E-01  0.2148789062E+01  0.2898627857E+01 -0.1792577395E-01 -0.2840154832E-01 -0.2840154832E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865083E-02  0.2234858563E+00 -0.5037888207E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577395E-01 -0.2840154832E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
