     160 -9.04050190E-03  9.22662682E-01 -3.25928129E-04  3.55689113E-02 -8.01806055E-03  9.22662682E-01 -5.70595725E-03 -9.04050190E-03 -9.04050190E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928129E-04  3.55689113E-02 -8.01806055E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595725E-03 -9.04050190E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     161 -9.04050183E-03  9.22662682E-01 -3.25928129E-04  3.55689110E-02 -8.01806004E-03  9.22662682E-01 -5.70595712E-03 -9.04050183E-03 -9.04050183E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928129E-04  3.55689110E-02 -8.01806004E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595712E-03 -9.04050183E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     162 -9.04050177E-03  9.22662682E-01 -3.25928129E-04  3.55689108E-02 -8.01805957E-03  9.22662682E-01 -5.70595701E-03 -9.04050177E-03 -9.04050177E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928129E-04  3.55689108E-02 -8.01805957E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595701E-03 -9.04050177E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     163 -9.04050172E-03  9.22662682E-01 -3.25928128E-04  3.55689106E-02 -8.01805914E-03  9.22662682E-01 -5.70595691E-03 -9.04050172E-03 -9.04050172E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928128E-04  3.55689106E-02 -8.01805914E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595691E-03 -9.04050172E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     164 -9.04050167E-03  9.22662682E-01 -3.25928128E-04  3.55689104E-02 -8.01805875E-03  9.22662682E-01 -5.70595681E-03 -9.04050167E-03 -9.04050167E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928128E-04  3.55689104E-02 -8.01805875E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595681E-03 -9.04050167E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     165 -9.04050162E-03  9.22662682E-01 -3.25928128E-04  3.55689102E-02 -8.01805839E-03  9.22662682E-01 -5.70595673E-03 -9.04050162E-03 -9.04050162E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928128E-04  3.55689102E-02 -8.01805839E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595673E-03 -9.04050162E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     166 -9.04050158E-03  9.22662682E-01 -3.25928128E-04  3.55689100E-02 -8.01805806E-03  9.22662682E-01 -5.70595665E-03 -9.04050158E-03 -9.04050158E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928128E-04  3.55689100E-02 -8.01805806E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595665E-03 -9.04050158E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     167 -9.04050154E-03  9.22662682E-01 -3.25928128E-04  3.55689099E-02 -8.01805777E-03  9.22662682E-01 -5.70595658E-03 -9.04050154E-03 -9.04050154E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928128E-04  3.55689099E-02 -8.01805777E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595658E-03 -9.04050154E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     168 -9.04050151E-03  9.22662682E-01 -3.25928127E-04  3.55689098E-02 -8.01805749E-03  9.22662682E-01 -5.70595651E-03 -9.04050151E-03 -9.04050151E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689098E-02 -8.01805749E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595651E-03 -9.04050151E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     169 -9.04050148E-03  9.22662682E-01 -3.25928127E-04  3.55689097E-02 -8.01805725E-03  9.22662682E-01 -5.70595645E-03 -9.04050148E-03 -9.04050148E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689097E-02 -8.01805725E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595645E-03 -9.04050148E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     170 -9.04050146E-03  9.22662682E-01 -3.25928127E-04  3.55689096E-02 -8.01805702E-03  9.22662682E-01 -5.70595640E-03 -9.04050146E-03 -9.04050146E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689096E-02 -8.01805702E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595640E-03 -9.04050146E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     171 -9.04050143E-03  9.22662682E-01 -3.25928127E-04  3.55689095E-02 -8.01805681E-03  9.22662682E-01 -5.70595635E-03 -9.04050143E-03 -9.04050143E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689095E-02 -8.01805681E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595635E-03 -9.04050143E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     172 -9.04050141E-03  9.22662682E-01 -3.25928127E-04  3.55689094E-02 -8.01805663E-03  9.22662682E-01 -5.70595631E-03 -9.04050141E-03 -9.04050141E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689094E-02 -8.01805663E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595631E-03 -9.04050141E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     173 -9.04050139E-03  9.22662682E-01 -3.25928127E-04  3.55689093E-02 -8.01805646E-03  9.22662682E-01 -5.70595626E-03 -9.04050139E-03 -9.04050139E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689093E-02 -8.01805646E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595626E-03 -9.04050139E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     174 -9.04050138E-03  9.22662682E-01 -3.25928127E-04  3.55689093E-02 -8.01805630E-03  9.22662682E-01 -5.70595623E-03 -9.04050138E-03 -9.04050138E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689093E-02 -8.01805630E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595623E-03 -9.04050138E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     175 -9.04050136E-03  9.22662683E-01 -3.25928127E-04  3.55689092E-02 -8.01805616E-03  9.22662683E-01 -5.70595619E-03 -9.04050136E-03 -9.04050136E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689092E-02 -8.01805616E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595619E-03 -9.04050136E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     176 -9.04050135E-03  9.22662683E-01 -3.25928127E-04  3.55689092E-02 -8.01805603E-03  9.22662683E-01 -5.70595616E-03 -9.04050135E-03 -9.04050135E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689092E-02 -8.01805603E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595616E-03 -9.04050135E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     177 -9.04050134E-03  9.22662683E-01 -3.25928127E-04  3.55689091E-02 -8.01805591E-03  9.22662683E-01 -5.70595613E-03 -9.04050134E-03 -9.04050134E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689091E-02 -8.01805591E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595613E-03 -9.04050134E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     178 -9.04050133E-03  9.22662683E-01 -3.25928127E-04  3.55689091E-02 -8.01805581E-03  9.22662683E-01 -5.70595611E-03 -9.04050133E-03 -9.04050133E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928127E-04  3.55689091E-02 -8.01805581E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595611E-03 -9.04050133E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     179 -9.04050132E-03  9.22662683E-01 -3.25928126E-04  3.55689090E-02 -8.01805571E-03  9.22662683E-01 -5.70595609E-03 -9.04050132E-03 -9.04050132E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689090E-02 -8.01805571E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595609E-03 -9.04050132E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     180 -9.04050131E-03  9.22662683E-01 -3.25928126E-04  3.55689090E-02 -8.01805562E-03  9.22662683E-01 -5.70595607E-03 -9.04050131E-03 -9.04050131E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689090E-02 -8.01805562E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595607E-03 -9.04050131E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     181 -9.04050130E-03  9.22662683E-01 -3.25928126E-04  3.55689090E-02 -8.01805554E-03  9.22662683E-01 -5.70595605E-03 -9.04050130E-03 -9.04050130E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689090E-02 -8.01805554E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595605E-03 -9.04050130E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     182 -9.04050129E-03  9.22662683E-01 -3.25928126E-04  3.55689090E-02 -8.01805547E-03  9.22662683E-01 -5.70595603E-03 -9.04050129E-03 -9.04050129E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689090E-02 -8.01805547E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595603E-03 -9.04050129E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     183 -9.04050129E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805541E-03  9.22662683E-01 -5.70595601E-03 -9.04050129E-03 -9.04050129E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805541E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595601E-03 -9.04050129E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     184 -9.04050128E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805535E-03  9.22662683E-01 -5.70595600E-03 -9.04050128E-03 -9.04050128E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805535E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595600E-03 -9.04050128E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     185 -9.04050128E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805529E-03  9.22662683E-01 -5.70595599E-03 -9.04050128E-03 -9.04050128E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805529E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595599E-03 -9.04050128E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     186 -9.04050127E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805524E-03  9.22662683E-01 -5.70595597E-03 -9.04050127E-03 -9.04050127E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805524E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595597E-03 -9.04050127E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     187 -9.04050127E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805520E-03  9.22662683E-01 -5.70595596E-03 -9.04050127E-03 -9.04050127E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805520E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595596E-03 -9.04050127E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     188 -9.04050127E-03  9.22662683E-01 -3.25928126E-04  3.55689089E-02 -8.01805516E-03  9.22662683E-01 -5.70595595E-03 -9.04050127E-03 -9.04050127E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689089E-02 -8.01805516E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595595E-03 -9.04050127E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     189 -9.04050126E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805512E-03  9.22662683E-01 -5.70595594E-03 -9.04050126E-03 -9.04050126E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805512E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595594E-03 -9.04050126E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     190 -9.04050126E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805509E-03  9.22662683E-01 -5.70595594E-03 -9.04050126E-03 -9.04050126E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805509E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595594E-03 -9.04050126E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     191 -9.04050126E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805506E-03  9.22662683E-01 -5.70595593E-03 -9.04050126E-03 -9.04050126E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805506E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595593E-03 -9.04050126E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     192 -9.04050126E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805503E-03  9.22662683E-01 -5.70595592E-03 -9.04050126E-03 -9.04050126E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805503E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595592E-03 -9.04050126E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     193 -9.04050126E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805500E-03  9.22662683E-01 -5.70595592E-03 -9.04050126E-03 -9.04050126E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805500E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595592E-03 -9.04050126E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     194 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805498E-03  9.22662683E-01 -5.70595591E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805498E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595591E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     195 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805496E-03  9.22662683E-01 -5.70595591E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805496E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595591E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     196 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805494E-03  9.22662683E-01 -5.70595590E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805494E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595590E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     197 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805492E-03  9.22662683E-01 -5.70595590E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805492E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595590E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     198 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805491E-03  9.22662683E-01 -5.70595589E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805491E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595589E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     199 -9.04050125E-03  9.22662683E-01 -3.25928126E-04  3.55689088E-02 -8.01805489E-03  9.22662683E-01 -5.70595589E-03 -9.04050125E-03 -9.04050125E-03  9.22662683E-01  0.00000000E+00  0.00000000E+00 -3.25928126E-04  3.55689088E-02 -8.01805489E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662683E-01 -5.70595589E-03 -9.04050125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
